src_port,dst_port,duration,packets_count,fwd_packets_count,bwd_packets_count,total_payload_bytes,fwd_total_payload_bytes,bwd_total_payload_bytes,payload_bytes_max,payload_bytes_min,payload_bytes_mean,payload_bytes_std,payload_bytes_variance,fwd_payload_bytes_max,fwd_payload_bytes_min,fwd_payload_bytes_mean,fwd_payload_bytes_std,fwd_payload_bytes_variance,bwd_payload_bytes_max,bwd_payload_bytes_min,bwd_payload_bytes_mean,bwd_payload_bytes_std,bwd_payload_bytes_variance,total_header_bytes,max_header_bytes,min_header_bytes,mean_header_bytes,std_header_bytes,fwd_total_header_bytes,fwd_max_header_bytes,fwd_min_header_bytes,fwd_mean_header_bytes,fwd_std_header_bytes,bwd_total_header_bytes,bwd_max_header_bytes,bwd_min_header_bytes,bwd_mean_header_bytes,bwd_std_header_bytes,fwd_avg_segment_size,bwd_avg_segment_size,avg_segment_size,fwd_init_win_bytes,bwd_init_win_bytes,active_min,active_max,active_mean,active_std,idle_min,idle_max,idle_mean,idle_std,bytes_rate,fwd_bytes_rate,bwd_bytes_rate,packets_rate,bwd_packets_rate,fwd_packets_rate,down_up_rate,avg_fwd_bytes_per_bulk,avg_fwd_packets_per_bulk,avg_fwd_bulk_rate,avg_bwd_bytes_per_bulk,avg_bwd_packets_bulk_rate,avg_bwd_bulk_rate,fwd_bulk_state_count,fwd_bulk_total_size,fwd_bulk_per_packet,fwd_bulk_duration,bwd_bulk_state_count,bwd_bulk_total_size,bwd_bulk_per_packet,bwd_bulk_duration,fin_flag_counts,psh_flag_counts,urg_flag_counts,ece_flag_counts,syn_flag_counts,ack_flag_counts,cwr_flag_counts,rst_flag_counts,fwd_fin_flag_counts,fwd_psh_flag_counts,fwd_urg_flag_counts,fwd_ece_flag_counts,fwd_syn_flag_counts,fwd_ack_flag_counts,fwd_cwr_flag_counts,fwd_rst_flag_counts,bwd_fin_flag_counts,bwd_psh_flag_counts,bwd_urg_flag_counts,bwd_ece_flag_counts,bwd_syn_flag_counts,bwd_ack_flag_counts,bwd_cwr_flag_counts,bwd_rst_flag_counts,packets_IAT_mean,packet_IAT_std,packet_IAT_max,packet_IAT_min,packet_IAT_total,fwd_packets_IAT_mean,fwd_packets_IAT_std,fwd_packets_IAT_max,fwd_packets_IAT_min,fwd_packets_IAT_total,bwd_packets_IAT_mean,bwd_packets_IAT_std,bwd_packets_IAT_max,bwd_packets_IAT_min,bwd_packets_IAT_total,subflow_fwd_packets,subflow_bwd_packets,subflow_fwd_bytes,subflow_bwd_bytes,label,proto_TCP,proto_UDP
47065,80,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,32,32,32,32.0,0.0,32,32,32,32.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,290,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1499279442.121222,0.0,1499279442.121222,1499279442.121222,1499279442.121222,1499279442.121222,0.0,1499279442.121222,1499279442.121222,1499279442.121222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
62434,53,0.2681729793548584,6,4,2,420,184,236,118,46,70.0,33.9411255,1152.0,118,46,70.0,33.9411255,0.0,118,46,70.0,33.9411255,0.0,48,8,8,8.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,46.0,118.0,70.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1566.153312725207,686.1243084319954,880.0290042932115,22.37361875321724,7.45787291773908,14.91574583547816,0.5,184.0,4.0,6062.418488464348,0.0,0.0,0.0,1,184,4,0.030350923538208,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0536346,0.09283886,0.237818956375122,2.86102294921875e-06,0.2681729793548584,0.01011697,0.01430267,0.030344009399414,2.86102294921875e-06,0.030350923538208,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,0.0,0.0,0.0,0.0,0,0,1
33992,80,1.7409570217132568,19,12,7,13275,1680,11595,5792,0,698.68421053,1322.98514344,1750289.68975069,5792,0,698.68421053,1322.98514344,27440.0,5792,0,698.68421053,1322.98514344,3251395.3877551,624,40,32,32.84210526,2.45513764,392,40,32,32.66666667,2.21108319,232,40,32,33.14285714,2.79941685,140.0,1656.428571428571,698.6842105263158,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7625.116435635049,964.9864867696332,6660.129948865416,10.913537647989902,4.020777028206806,6.892760619783095,0.5833333333333334,1680.0,5.0,973.0933514553872,11595.0,5.0,24063807.461652648,1,1680,5,1.7264530658721924,1,11595,5,0.0004818439483642,1,6,0,0,2,18,0,1,0,5,0,0,1,11,0,1,1,1,0,0,1,7,0,0,0.09671983,0.2181838,0.8635199069976807,9.5367431640625e-07,1.7409570217132568,0.15826882,0.26106825,0.8635199069976807,9.5367431640625e-07,1.7409570217132568,0.28984964,0.64784041,1.7384648323059082,4.601478576660156e-05,1.7390978336334229,0.0,0.0,0.0,0.0,1,1,0
36114,49175,4.1961669921875e-05,2,1,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,44,24,20,22.0,2.0,24,24,24,24.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,1024,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47662.545454545456,23831.272727272728,23831.272727272728,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,4.196e-05,0.0,4.1961669921875e-05,4.1961669921875e-05,4.1961669921875e-05,1499451818.329514,0.0,1499451818.329514,1499451818.329514,1499451818.329514,1499451818.329556,0.0,1499451818.329556,1499451818.329556,1499451818.329556,0.0,0.0,0.0,0.0,1,1,0
45987,53,0.0541620254516601,4,2,2,496,68,428,214,34,124.0,90.0,8100.0,214,34,124.0,90.0,0.0,214,34,124.0,90.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,16,8,8,8.0,0.0,34.0,214.0,124.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9157.707745672882,1255.492190939024,7902.215554733858,73.8524818199426,36.9262409099713,36.9262409099713,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01805401,0.02552649,0.0541539192199707,4.0531158447265625e-06,0.0541620254516601,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,4.05e-06,0.0,4.0531158447265625e-06,4.0531158447265625e-06,4.0531158447265625e-06,0.0,0.0,0.0,0.0,0,0,1
60250,80,0.1619849205017089,11,5,6,11902,307,11595,4344,0,1082.0,1508.18343471,2274617.27272727,4344,0,1082.0,1508.18343471,15079.84,4344,0,1082.0,1508.18343471,2566194.58333333,368,40,32,33.45454545,3.08555686,168,40,32,33.6,3.2,200,40,32,33.33333333,2.98142397,61.4,1932.5,1082.0,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73475.97519038465,1895.238143458922,71580.73704692573,67.90755562882131,37.04048488844799,30.86707074037332,1.2,0.0,0.0,0.0,11595.0,4.0,39863077.7704918,0,0,0,0.0,1,11595,4,0.0002908706665039,2,2,0,0,2,10,0,0,1,1,0,0,1,4,0,0,1,1,0,0,1,6,0,0,0.01619849,0.03963402,0.1341850757598877,1.1920928955078123e-05,0.1619849205017089,0.04049623,0.06167774,0.1469869613647461,0.0009949207305908,0.1619849205017089,0.02969337,0.05252227,0.1341850757598877,4.696846008300781e-05,0.1484668254852295,0.0,0.0,0.0,0.0,1,1,0
50100,53,0.0705502033233642,6,4,2,558,132,426,213,33,93.0,84.85281374,7200.0,213,33,93.0,84.85281374,0.0,213,33,93.0,84.85281374,0.0,48,8,8,8.0,0.0,32,8,8,8.0,0.0,16,8,8,8.0,0.0,33.0,213.0,93.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7909.261401309186,1871.0080734279795,6038.253327881207,85.04582151945361,28.348607173151205,56.69721434630241,0.5,132.0,4.0,2994.618852126503,0.0,0.0,0.0,1,132,4,0.0440790653228759,0,0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.01411004,0.0181523,0.0440731048583984,2.86102294921875e-06,0.0705502033233642,0.01469302,0.02077486,0.0440731048583984,2.86102294921875e-06,0.0440790653228759,3.1e-06,0.0,3.0994415283203125e-06,3.0994415283203125e-06,3.0994415283203125e-06,0.0,0.0,0.0,0.0,0,0,1
40804,443,0.2295451164245605,24,13,11,5161,539,4622,1418,0,215.04166667,445.6119836,198570.03993056,1418,0,215.04166667,445.6119836,4491.01775148,1418,0,215.04166667,445.6119836,350245.4214876,784,44,20,32.66666667,4.10960934,424,44,20,32.61538462,5.1670325,360,40,32,32.72727273,2.2998383,41.46153846153846,420.1818181818182,215.04166666666663,29200,42408,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22483.59747481777,2348.122270669788,20135.47520414798,104.55460945468444,47.92086266673037,56.63374678795408,0.8461538461538461,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,11,0,0,2,22,0,1,1,5,0,0,1,11,0,1,0,6,0,0,1,11,0,0,0.00998022,0.01458362,0.0422179698944091,9.5367431640625e-07,0.2295451164245605,0.01912876,0.02421919,0.0800559520721435,4.0531158447265625e-06,0.2295451164245605,0.0192127,0.02480603,0.0766401290893554,9.5367431640625e-07,0.192126989364624,0.0,0.0,0.0,0.0,0,1,0
53894,80,6.93458104133606,12,8,4,11615,20,11595,11595,0,967.91666667,3204.19091343,10266839.40972222,11595,0,967.91666667,3204.19091343,43.75,11595,0,967.91666667,3204.19091343,25208254.6875,264,32,20,22.0,4.47213595,172,32,20,21.5,3.96862697,92,32,20,23.0,5.19615242,2.5,2898.75,967.9166666666666,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1674.9389661415194,2.8840963687327066,1672.0548697727866,1.730457821239624,0.5768192737465413,1.1536385474930826,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,2,0,0,2,11,0,1,0,1,0,0,1,7,0,1,1,1,0,0,1,4,0,0,0.63041646,1.5635744,5.369873046875,0.0,6.93458104133606,0.99065443,1.86732736,5.369873046875,0.0,6.93458104133606,0.51973836,0.7344265,1.5583741664886477,5.0067901611328125e-06,1.559215068817139,4.0,2.0,10.0,10.0,1,1,0
57582,21,10.20991587638855,26,10,16,309,121,188,34,0,11.88461538,12.18235459,148.40976331,34,0,11.88461538,12.18235459,74.69,34,0,11.88461538,12.18235459,194.4375,836,40,20,32.15384615,3.23076923,328,40,32,32.8,2.4,508,40,20,31.75,3.59687364,12.1,11.75,11.884615384615383,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.26469598193197,11.851223992924815,18.41347198900716,2.546543998479713,1.5671039990644386,0.9794399994152742,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,14,0,0,2,24,0,1,0,7,0,0,1,9,0,0,1,7,0,0,1,15,0,1,0.40839664,1.05555899,3.624987840652466,2.86102294921875e-06,10.20991587638855,1.1344271,1.53826134,3.669662952423096,3.910064697265625e-05,10.20984387397766,0.68065227,1.29295557,3.624987840652466,2.86102294921875e-06,10.209784030914308,3.333333333333333,5.333333333333333,40.333333333333336,40.333333333333336,1,1,0
52028,443,115.6361439228058,40,20,20,5441,892,4549,1642,0,136.025,381.46687192,145516.974375,1642,0,136.025,381.46687192,14237.74,1642,0,136.025,381.46687192,260079.1475,956,32,20,23.9,5.6204982,412,32,20,20.6,2.61533937,544,32,20,27.2,5.87877538,44.6,227.45,136.025,8192,29200,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.05276235804094,7.713851134602557,39.33891122343838,0.3459126069328501,0.172956303466425,0.172956303466425,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,1,8,0,0,2,39,0,1,1,4,0,0,1,19,0,0,0,4,0,0,1,20,0,1,2.96502933,4.46777421,9.99726700782776,9.5367431640625e-07,115.6361439228058,6.08487595,4.71739388,10.020607233047484,3.0994415283203125e-06,115.61264300346376,6.08486331,4.74084654,10.020859956741331,9.5367431640625e-07,115.6124029159546,1.6666666666666667,1.6666666666666667,74.33333333333333,74.33333333333333,0,1,0
62874,443,0.0,1,0,1,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,20,20,20,20.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1499192406.322894,0.0,1499192406.322894,1499192406.322894,1499192406.322894,0.0,0.0,0.0,0.0,0.0,1499192406.322894,0.0,1499192406.322894,1499192406.322894,1499192406.322894,0.0,0.0,0.0,0.0,0,1,0
60726,80,0.0230021476745605,12,6,6,11970,375,11595,4344,0,997.5,1472.10322894,2167087.91666667,4344,0,997.5,1472.10322894,19531.25,4344,0,997.5,1472.10322894,2566194.58333333,400,40,32,33.33333333,2.98142397,200,40,32,33.33333333,2.98142397,200,40,32,33.33333333,2.98142397,62.5,1932.5,997.5,29200,28960,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,520386.19042683305,16302.825514625096,504083.364912208,521.690416468003,260.8452082340015,260.8452082340015,1.0,0.0,0.0,0.0,11595.0,4.0,39961343.36894002,0,0,0,0.0,1,11595,4,0.0002901554107666,1,2,0,0,2,11,0,1,0,1,0,0,1,5,0,1,1,1,0,0,1,6,0,0,0.0020911,0.00389085,0.0109510421752929,9.5367431640625e-07,0.0230021476745605,0.00460043,0.00564008,0.0120120048522949,9.5367431640625e-07,0.0230021476745605,0.00269942,0.00422039,0.0109760761260986,4.887580871582031e-05,0.0134971141815185,0.0,0.0,0.0,0.0,1,1,0
37577,443,0.0,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,20,20,20,20.0,0.0,20,20,20,20.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,0,0,0.0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1499281065.071956,0.0,1499281065.071956,1499281065.071956,1499281065.071956,1499281065.071956,0.0,1499281065.071956,1499281065.071956,1499281065.071956,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0
